sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104
0,50.36034613277525,151923.7132766807,275251.2,-2.095434320744832,,289.63886738317495,-823602901413074.6,80275.10121612423,-61733240399.002335,611911.9448873536,455.3847550427131,0.27561337631518873,-3070000.7332991883,55066.84050553788,3.0535041465109662,0.5063368414210212,934540087.4732859,0.0,0.11325612613562405,179200.62472801303,110965.6594914123,-0.3475777846483629,17293.025586489923,1075.2,31170.04966916453,0.4165219510888419,0.5592670241675625,0.0021020025764528034,491.25658043349375,20.047004354976558,10.5,-2870417623.1828628,0.9777870201636364,21.00035878704016,1290.765687111064,,4300.8,1.0608828592477313,1075.2,-1.975039911552016,-1766922321711.4585,1890.0,-1.5387824306724367,-62803511.30523896,130.7962000210559,0.2750040797400986,672279.1180703557,0.05595402309617871,275251.2,1.4644617089081944e+16,2.251686111704683,6.34432362959262e+18,-259924509758.1617,,-470175632469432.5,-25404.991497964347,18206718.666030746,60.87107750683712,17203.2,1.0592636951286467,3.028465915767174,0.027141648213669,63.24188894432996,8.336736249095363,69638553.6,0.5749945924172903,82.54280177594394,573197.1917238692,1.751822981350018,848861.5379263095,0.0,-1771554.4683065112,169017.7665038225,1.0505912514727629,1.0655647778837334,1.0386706575270763,-3663533633.305654,239177.5143621548,539984.713265423,42.0,116.95270238375929,0.23102795325339984,0.9335698584730572,267276.52393183194,0.3217945689786429,167356.30245636558,0.0,-7025295119590997.0,108.84316785216814,-8.191784269978597e+16,221.59178897822602,125.37876388300594,1.05633133666834e+17,313.89663745478964,0.7424942536213371,0.7374873117727965,-1.0894311243297422e+16,18.876878599833432,649191465.9793295,0.4412938387866617,215126367.07344663,1.3104288266376174e+16,0.9301769571358848,204905.55108360038,2.5819133911066423
1,109.82940016412199,66283.91240976595,,17.129594436503805,0.8400000000000001,287.97443307668857,483459494609905.25,101721.39816281492,-31139419480.406067,575741.8141210292,420.3253025287135,0.5650034994555274,966959.8216894087,,14.73026018418507,13.103298961887779,259782589.2554773,0.0,,40612.035186909656,259516.81047534253,0.23164157347532874,28283.76135042397,1075.2,-71929.96335516508,0.8124444246349438,1.0143045125537484,0.00396641397428885,572.4314961826386,26.36671996148499,10.5,2409952687.9156885,12.820973661388527,-5.036177154256109,2903.40362690198,292.39721703096,4300.8,1.0572505971807182,1075.2,13.320053137651884,-512226419506.9146,1890.0,3.0905470232541252,-53704352.80638632,-31.50556136659566,0.9467235872841172,538309.466671926,0.29731722136381483,275251.2,9.92612709149465e+16,14.34534287554646,-7.370714478121403e+18,321418808447.5882,275.47309131033205,-4093856229955215.0,15628.49650923203,-46335996.16490163,-59.539333719322535,17203.2,0.9295613346006906,16.118279380429154,0.013031807295423106,11.50109631243403,4.747371775215342,69638553.6,1.3398891270383009,132.2152576495193,207025.58677436344,1.1172962564874034,142981.7486587922,0.0,597209.4510329445,269995.7948108209,0.03773151655852035,0.8413689580033766,1.0385538347324526,1120720558.2877786,111160.4232360416,33952.46718402971,42.0,278.80768186057867,11.169147417076816,0.5222248059943098,198153.02568261218,14.226302103795087,149880.49761068838,0.0,-5.876979038521419e+16,128.20555695592552,-4.799027875538202e+16,318.58162801476453,22.90755009784843,1.0460118786346022e+17,218.77245357167251,14.123034793740047,0.3968518809065432,4.851518946417239e+16,22.942712167141124,-975828886.8791945,-0.17018531290842906,,,0.21021909272678915,302531.8363992575,0.9041767251821424
2,116.42533275382559,60260.86215825744,275251.2,-0.25869738534043263,0.8400000000000001,209.9919994893381,605117878240702.9,60526.01964341925,35053837920.50322,97412.66800113984,287.46841906126554,3.3591100437265795,3753452.991643193,40043.4967145648,1.1060037033672978,-1.1609029774837585,687242590.026072,0.0,0.2664987399804085,391989.665728342,105370.68000436039,0.23978617026346075,9176.674308392312,1075.2,30229.426066504497,1.4915434243540195,1.0311557034930685,0.004765696863390024,388.9648195951995,23.08438869168557,10.5,-3496126276.406825,-0.7919977085756538,5.613380521458371,-43.23495545504693,298.6862558816273,4300.8,,1075.2,-0.05493868248037104,-106457577532.55774,1890.0,33.70781411707169,-153534023.83274147,-28.270829028363558,1.0195988475961983,662778.114461245,0.13596080100750668,275251.2,-5.530873236841149e+17,2.9245551140217287,1.4241340819852467e+18,-13009363473.84877,156.94037376871574,-1442026195823643.2,66220.6198991394,-34033899.05688304,-25.301918256510113,17203.2,0.413334064626063,-2.0024006766693168,6.055968478988707,34.68632307114601,5.789800987251983,69638553.6,2.0514960179115223,75.43516933008544,34767.36051175495,1.2171037836720588,654898.1005862418,0.0,-2992034.464717657,,1.0399425164284843,0.6062618253278207,1.0313605093968417,3401948827.500987,446583.9146520067,276041.7605926214,42.0,139.23454650862618,2.309466938445804,0.8763198684575945,632.7151625843188,5.457168678634889,291685.770023894,0.0,2.984284330300521e+17,115.50807573309706,5.2324016522122936e+16,279.22590467801086,54.81796505085325,-6262828789603414.0,309.2291372803071,-3.6079088207543952,0.6563570661534918,2.737083740237844e+17,18.60285399679245,233257787.92375916,0.5101708410674042,86134266.02728532,-2.125251324310195e+16,0.6071015350411106,,0.1964866072561044
3,64.31971867043585,21752.721693938664,275251.2,-0.22804136531000216,0.8400000000000001,47.797661259385656,-1851934202965262.0,117144.93228322812,-43780095498.023384,479744.075392694,345.0514515467167,0.9233437796168736,2308992.770322119,,4.691623834446721,-2.080703650019604,-157982417.8168316,0.0,3.456605103211459,89766.42435021108,129304.31657112148,-0.2904440330220702,8730.61514558304,1075.2,-52004.00126249284,0.6626788870501539,0.5870034876396323,0.006110256563281786,299.64608765564134,17.376955573863345,10.5,,-0.4067277665118771,18.613829828115424,-7776.657187068684,191.71916482023892,4300.8,1.0493550550100583,1075.2,-1.2162326368412104,554079575062.3932,1890.0,-1.743309461614068,-36272474.67349512,-10.007457042761011,0.6088709940195878,181490.0678848001,1.0361962979920656,275251.2,3.2544873519847976e+16,4.975871040651041,8.936902047765547e+18,120168611081.68616,179.85119479793426,-2473357993165504.0,89744.69608113533,-43763865.76572812,43.925714951693706,17203.2,0.8926432298140031,0.9116089351629336,0.011052338316676584,57.12919003546549,6.000178183603352,,2.9089224642325724,113.70047084001371,,1.1235999711218156,688141.6539707663,0.0,992167.5243492116,167053.63627157413,1.0299990222832118,0.6816568936996027,1.0427210911330125,1181662760.8846338,333030.7840537573,650137.5939720676,,,-0.1948526642121688,0.06541523826769033,63645.82769901271,-0.8778460366833152,291297.4909172256,0.0,1.8531221011868496e+17,182.39087793415248,1.8754318886430925e+17,290.04694493533856,217.11741303537525,1.8133848242642173e+17,213.19424758333543,-3.066361989188373,0.06530787765166197,5.7429462539070616e+16,15.236976857870829,-162658151.30762982,-0.4887585228825988,37495046.35250989,1.957793232364884e+16,0.201880420427543,300599.923437682,1.820390021568548
4,62.38866236485996,38800.61106069037,275251.2,2.2194317391561342,0.8400000000000001,108.97881944213822,-269265142632615.72,67782.30731814554,84520959729.57274,430213.596840048,523.8179780212361,1.4359232016114636,7579554.950266182,,1.2625991205049198,1.2799731529945044,922501926.8586023,0.0,1.0651642317044117,336973.2580718812,44268.24573612915,0.028323211533002712,31300.63483963543,1075.2,-4679.3499921587545,4.789819938818531,1.0364500344505896,0.0012822047182872375,179.78619877381539,26.066429521475,10.5,-1219017508.7799609,-3.7039890652741896,7.5763794938680995,319.98442570417217,152.25590592566166,,,1075.2,-1.0016217985477165,-60008152428.69455,1890.0,-5.20249767206712,-35536467.81334838,-18.138106488808546,3.80327738323582,688356.7244002094,1.458981230985018,275251.2,-9.121177699493098e+16,-1.1200340803033686,1.0031471573352726e+18,-9894016827.098326,248.16436312869038,-2102416402212272.8,-190423.54181879078,53587963.87710709,18.78071014747785,17203.2,1.0848056498151484,-3.5510211677613497,-0.006981209537731431,31.077782551041594,4.948728683155713,69638553.6,0.31249857202723336,216.8351343468136,670490.5107738586,0.16838604800277154,506597.16950423154,0.0,-4222618.4835354015,62154.45484704824,1.0334330416130195,1.0475383705182577,,3132038712.7927322,153566.94945665315,297145.4544445721,,208.99162178971784,-2.9717202245817633,,197583.95863377547,1.011308719392061,316604.7101777485,0.0,9.309034278882429e+16,80.93615047580994,2.384962209504924e+17,353.99892790402544,132.06393992735232,1.3021388682832648e+17,305.0097166663536,-0.9314188931361344,0.3399688243699775,-8.756704260436626e+16,25.16597813682694,-133687712.71396317,0.3233654567875957,112608876.2188438,1129205895747697.2,1.0182834446080464,128094.56788780914,0.04961420256213273
5,57.17672362849364,120251.37127983676,275251.2,1.8766904706304919,0.8400000000000001,265.663287873944,838946429532116.8,33741.15452749284,63877356903.835075,81258.25355691928,,0.17157803105679578,5937164.779299267,136582.89215751932,1.3133251508315844,1.5477592406648164,-371467996.06822073,0.0,5.047831550888363,313214.61687295506,312041.1307597411,-0.16962829860511328,27432.402146438515,1075.2,67478.12523653325,0.12224987183836505,0.986632593901464,-0.0019508764444959,408.44720657620184,31.522974446767343,10.5,-1891915628.423712,1.826523386684718,4.610260029012059,9644.380976983924,254.48852497419597,4300.8,,1075.2,0.28330004965243816,-1445353537853.9375,1890.0,15.60290524060968,-211518132.04513168,-12.900859988240454,,10323.529219222159,0.17322158874607516,275251.2,,2.2459636292263343,7.946579804467612e+18,238322060786.58786,303.8470147048357,-3912846751295885.0,-210858.68637341142,-64745297.61905582,,17203.2,0.4699194682762768,-2.5492987353987138,-0.04294078712577802,29.4016960177046,14.634213802652154,69638553.6,,134.28114836884066,,0.04257234533699955,408508.8292086936,0.0,395625.88293563307,,0.038126318913069786,,1.038941352703269,2599914601.93999,332821.3291111879,565580.1959909393,,264.1867916190147,-0.3860856570313552,0.2997543011080712,7658.948204907599,-0.1407302810771933,24437.65358147046,0.0,3.628011289972495e+16,207.5157189337112,1.5478340409089114e+17,339.5731315628852,111.82610981865116,7.883892419322571e+16,237.6895165173703,-0.04052595859813765,0.6242589017049557,-2.505468581626484e+16,16.14013251273664,652915965.7025777,0.008131364291400937,274456795.6874345,1.9552267704560644e+16,0.21116058929020973,118762.33488259134,0.07472312003275024
6,101.86479551437375,,275251.2,-1.7335922324901782,,181.67021487245987,994937308876589.6,143024.869163206,-67971797153.23253,105824.52419832278,230.77525219412357,0.42229677123558745,-577705.9866171995,,2.598751926128445,0.07190600548174636,556532721.7086595,0.0,1.8268980242367092,239159.16180005678,46434.64161056223,-0.03731352060460962,5955.120611211556,1075.2,,2.658003259116562,0.9831234129365488,0.003934944986439913,427.8343412731007,25.660741490124455,10.5,153722333.87839326,1.38219355264598,30.854309116548023,421.89189221432173,292.6745093628673,4300.8,2.0503643231764563,1075.2,-2.2288105074336992,-1258252421243.0857,1890.0,0.035143710153199004,-53971243.0223177,6.525393232439172,0.04010687635327257,732.3410813700511,0.4794621596011284,275251.2,-5.54919987424678e+17,3.125576620845432,-1.8496369198405809e+18,-92149206382.50024,161.4269201331942,7861795807807314.0,66381.48975692477,-22748151.9039329,68.10888083507417,,1.6635812337887579,1.6502296657829976,0.0032834721442711197,43.24772154294445,17.039946335708542,,0.6324555647585542,96.07318957901936,53828.22013084257,0.3232338185646733,732827.2380727655,0.0,-4240421.667920725,52954.67152828893,0.03948686551116308,,1.0410503304702297,10347382986.722055,391243.69427890045,143982.78686600568,42.0,207.49181463935483,0.05357237664093915,0.14931584976276846,248487.41016217016,-0.04049861477061431,326206.3372887134,0.0,1.6956573329743523e+17,135.16871662015168,-2.19059380860329e+17,,72.22746359172658,4.444262835316386e+16,,-0.8388527950355562,0.11572967721691832,-1313228128028227.0,8.06865221740934,359988199.2630531,0.1616749257121862,113803629.03818284,3825951958649273.0,2.0567375662444034,64192.09316691678,0.5218764644750057
7,48.39711323838606,117413.21246816346,275251.2,0.06641810782298806,,234.33180828870343,,60969.07382746145,38917860308.264435,545570.7839724855,459.1549002718074,1.8421532263157332,1097266.3805448557,,3.5469498090478115,2.8651915575266598,521242130.8151869,0.0,,173538.43810461965,212709.66909713575,-0.06516292878531563,8701.52972536303,1075.2,27017.787808817266,0.6985197714393142,0.5422067841561731,0.012765670694888329,324.50336315406486,25.354010885956807,10.5,1115852104.9684694,-0.8028940685962459,,27385.704965058452,418.3212076261447,4300.8,1.0517457309808995,1075.2,-2.5243388849847044,86197032521.03387,1890.0,-5.074691070317079,126745812.91644412,-13.477287137617324,0.8249536038368557,245745.16030065343,0.2335412211966381,275251.2,-2.823677616425984e+17,4.027614630345064,1.1904350868950953e+18,-282341260865.47205,231.88151705025024,,122775.76292494294,-80037550.40580356,6.043901948663236,17203.2,0.3628316008143873,-4.084308122383848,0.11019483492063213,42.62547404419925,12.107549056535712,69638553.6,0.9103667086833406,79.65252700681819,20745.552909614362,0.02670057596635891,324308.85719023977,0.0,269289.5437837709,354620.23710791615,1.0385633793301057,1.1376646330760591,1.0458990060870474,-10870361190.619844,550459.6526663675,404879.85444944026,42.0,176.85767997715374,1.2894007453560217,0.2306747860320293,146597.05759000732,-0.07763029123797566,121141.94139429512,0.0,-3.0213201840707494e+17,31.10933684047336,-2.0497312747602944e+17,320.3536036723931,126.991006299136,8.368689501483878e+16,313.52335406204827,-0.7316727336822247,0.22124676934040816,3.1163378656550724e+16,9.132035432094305,250539199.5267143,0.1899763111589759,-496468393.7288655,659366344838811.5,0.511994486521852,204345.6017504594,0.3865289039648867
8,89.05435498141821,18162.82918221413,275251.2,4.004539354834188,0.8400000000000001,175.3064505726839,-2056034972164588.8,15655.73464630181,62989296054.71014,261677.1477801547,251.259623993304,0.1257538069041889,2992338.1479157913,,0.3619539980100939,-1.3742840234910176,579589741.4022533,0.0,0.2966398696372283,150035.32576591388,62390.838411294295,0.56907335836758,31400.91906595061,1075.2,-16592.68278494999,0.9004089005659172,0.4944573131154361,0.003565208669648439,469.8138380442496,30.68679548378941,,-833710105.0109965,2.2425138738057218,4.693910109616565,-37409.35242797554,254.8648499253073,4300.8,2.0482328298206136,1075.2,-2.073081728147109,1040322312713.8214,1890.0,-7.664182956176902,3007736.4320271565,-48.223897992668654,0.33605314140066633,456982.5183060388,2.1950249413501792,275251.2,-4.830733898826427e+17,-1.7873972781235201,-2.441596440142328e+18,351861236974.3555,179.8203885787985,-1.1670478173099268e+16,-51268.5986380886,-18707235.99515813,-21.27164819457289,,0.2896666992445281,-1.3718505312727305,0.028563570688344826,56.712390395677474,5.027317056238214,69638553.6,0.5815845842543004,111.29722737415605,675819.3213057476,0.4347924066611455,667272.1463723416,0.0,1351611.4612746846,324030.48540855874,0.03284584928715723,1.8202735593936457,,-14708337105.423088,405135.67439153616,542300.0294292634,42.0,143.28860591887425,-4.608667899194671,0.07194283754777638,172808.63309239113,2.3621152940382117,,0.0,-4.979536139739588e+16,128.73215397966231,-4.8800269004331e+17,273.23470061644923,94.86347421763769,8.919135448551522e+16,,0.1888369624996825,0.291192801449578,-4.7328169782756776e+16,21.68236347161452,844605.903652444,-0.33906559488584803,38978901.63768725,-1.0037192159177822e+16,0.7402405592749107,66602.85840000154,0.8360405881771623
9,62.84390509915554,142472.70672885168,275251.2,4.365971870683952,0.8400000000000001,,616025327464706.4,59746.20809938362,-17188800576.011917,176546.02534436976,552.4545123898895,0.4853850138732753,4762687.155883808,142288.01719769047,1.0933039081912892,0.9823189159425836,-1067831312.5644497,0.0,2.396845518749835,522963.30402018846,,-0.4692796348286,27737.50681342115,1075.2,21591.95192794671,0.11645866415674334,1.029677515888722,0.0053059070626437005,293.832191218868,28.177405960343684,10.5,,1.287135756336104,2.8915929093664867,14992.407722750006,146.23134620686506,4300.8,1.0593636514261329,1075.2,0.6125094719753443,500660318094.5854,1890.0,33.63335993817142,184632508.59132108,-15.222623488116785,0.7520226222280381,426015.8068807636,2.389271148578859,275251.2,9.620197956238384e+16,1.9928763716980809,7.456181934836054e+18,138321089438.5123,330.68512005279035,-827304839652054.9,110627.12524363918,-21545393.50524178,79.47489527101459,17203.2,3.3223799098003166,0.1858211156760592,1.0342786537390132,63.432033943637535,11.311403780212876,69638553.6,0.5446090307224388,130.56017029254804,128952.88804814874,0.14781784067139234,560300.7321209189,0.0,3224147.9632776286,132870.82643935265,1.0217474864505347,2.9802189088330806,1.0406976921655335,5751874498.591682,,306894.2935741819,42.0,200.74718756483384,2.6340138241938558,0.1400682821560997,226328.7328424429,-1.1575392545181682,46439.879181943856,0.0,-7.59085256527392e+16,144.1312093944771,1.6119796516210806e+17,214.73183044480857,49.65635497497077,-4502470269361636.0,,-1.1363654246162898,0.5862653206811452,3.994451596237596e+16,7.2651997285932675,626701822.6874139,0.4704398977831562,226140652.8207351,3647362496356309.0,0.5091736910245434,89814.90204485734,0.046417885284667885
