sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,label
5666,-0.3891888825000018,-0.32733440644283207,288358.4,-0.42362957043351496,0.8800000000000001,0.4053028386821431,0.35329366097639514,-0.3909898355608217,0.27111197334794057,0.1954919043706157,-0.20995187446721741,-0.8755800891859626,-0.7905635579865827,-0.6056796485478766,-0.6024748727668049,-0.37064120493785363,0.5381201703511486,0.0,-0.3834204829199959,-0.39355261082525145,-0.14573367197597167,-0.38013202364063065,-0.8348568693095486,108.20580725130775,0.22150334054338305,-0.38623760230674503,-0.36214949546858266,-0.36883066007438636,0.21503252587474367,-0.5453789251421933,11.0,-0.4120099523728688,-0.23606686696580828,-0.4264487906461619,-0.1080899823553169,-0.8412897627431617,4505.6,-0.36866389148631695,1126.4,-0.7571692836853878,-0.14160817951637664,1980.0,0.21960860762728485,-0.20422888479071802,-0.9831804441369242,0.3533693831438602,-0.38941842804260496,-0.5557886570892852,108.20580725130775,-1.6897851463243525,0.08535385529688035,0.1391011314832859,-0.09933537320894142,-0.0891100772579723,-0.10978569691683253,-0.12256147619723741,-0.37559069333080985,-0.21040115079005142,18022.4,0.2664149594888302,-0.10177499257076594,-0.37002428499091655,-0.3565591648154786,-0.08459353667984996,72954675.2,0.022513486586889755,-0.4886613561835015,0.7551792947264783,-0.37869178370793677,2.453769387776197,0.0,-0.30323347644995363,0.03151849843191354,-0.3840446979216002,-0.3917306947593717,-0.3601905463700938,0.5087292730774551,-0.325576009304635,0.4087816367245722,44.0,-0.31720315649268926,-0.17816162195267785,-0.9068645216714818,-0.8629953260975162,-0.4244538968013969,0.46778823779923334,0.0,0.24551938199837708,-0.369622810344423,0.6209086705918863,-0.4571198659290546,-1.3822511374096758,-0.31149190025723583,-0.18476733167149137,-0.2655890834722855,-0.3883733961643054,-0.7996346474521667,0.1546982275182273,-0.315938202093517,-0.4824526837999061,-0.6491960715902588,-0.9559362404866374,0.4160679295753229,-0.2295188829685617,-0.3656905672669469,0
5667,-0.08948297435123671,-0.36113284301339765,288358.4,-0.4712154368113659,0.8800000000000001,-0.8204133610635009,-0.3252621020170515,-0.39806964972754927,-0.47616214417168923,-0.5151843455880328,-0.8356116734358598,-0.0441101482476223,-0.016510664877207072,0.3746929856331621,-0.4621683770993687,-0.4570791773161336,0.15184326343715318,0.0,-0.34612197093393093,-0.38689603994619204,-0.6951202172995883,-0.3723337435137823,-0.061386608327012655,1126.4,-0.05523165345143699,-0.37487681484485336,-0.3619931996339512,-0.36804546062228133,-0.5503452555202939,-1.3606072117397934,11.0,-0.6423164670880803,-0.4662546628114633,-0.37469007945737,-0.40774105154896606,0.6919697008585315,4505.6,-0.3688635440356309,1126.4,0.10210942954483317,-0.20170661285938427,1980.0,0.03736936958643429,1.050460499931462,-0.1315782405950346,-0.08642831485466443,-0.38464486016553046,-0.6920744366812679,288358.4,-0.3936627335698637,-0.18207741522592938,-0.21470779635602533,-0.26332570629794466,-0.3904885893290759,-0.10978569691683253,0.1130614637065238,0.04085091129845268,1.797106107471759,18022.4,-0.05116919568933797,-0.58656588324564,-0.37299291662128525,-0.39430287283898907,-0.5360862100092393,72954675.2,-0.7161549165890442,0.526585880541487,0.45718097808578007,-0.36772202231839324,-0.7056179295172922,0.0,-1.6582376323329884,-0.8314359115436565,2.7512157074145382,-0.39696580336148635,-0.3594406902689897,-0.7717320790777491,0.07481519565236515,-0.8113089512428197,44.0,-0.3819698275345481,0.10962966356957786,-0.8051295627718079,-0.6890629754212859,0.0985011301305776,-0.2372177394774125,0.0,-0.30329222784676835,2.772672675438292,0.642065019553327,-0.7979200681545304,0.303060690328697,0.04516017070068117,-0.7056526025632819,-0.04159542157195007,-0.3699841799740379,-0.5801861622095115,-0.35963147963389575,-1.3095595111227596,-0.0625977402183128,0.7914672006126792,0.30578863872135065,0.40627636993111965,0.12159295941454928,-0.38454837012459747,0
5668,0.14984394742302018,-0.3634153747880457,288358.4,0.7918572963813141,0.8800000000000001,-0.6467878549538888,0.24017634298673884,-0.3770028729309176,-1.329502147855187,-0.8190028292980833,0.7519215438182821,0.2909919205519877,0.23411920432804711,-0.03775251666090345,-1.1539084539345903,-0.1326644031746331,0.04257151126324223,0.0,-0.37693436339669073,-0.38507626587066895,0.10916334840352847,-0.4038594773917031,0.09762461804586889,108.20580725130775,1.8467393581822755,-0.3895581016583992,-0.361558765101839,-0.3690919477374473,0.42394005074192315,0.08394527767478834,108.20580725130775,-0.7749805363422028,-0.35995683601227474,0.0002246527601940309,-0.8597585877353064,-0.22694991025950925,4505.6,-0.3689210676687931,1126.4,-1.0059506626572061,0.695663456307943,1980.0,-1.219187490028003,0.47463374851687057,0.638196706374239,0.37542086098525757,-0.3732774631264455,-0.15057103630074747,288358.4,-0.3699921623498668,-0.796976940921911,0.31528338565963393,-0.5247425791845056,0.16514498769883154,-0.10978569691683253,-0.25497172804219415,-0.6311941966923338,-0.31315698353355076,108.20580725130775,-0.6945670029986496,-0.8031345156790944,-0.3424609093314671,-0.35290578081594953,-0.23095870461952545,72954675.2,-0.6549828789807974,-0.3136641428003729,0.01954092348969862,-0.35168726245930393,2.453769387776197,0.0,-0.5131709423390087,-0.8314359115436565,-0.355629729150331,2.7250141078494465,-0.35985044801095367,-0.5340811576722263,-0.4185488963194327,-0.5094094353238776,44.0,-0.4028584853329976,-0.09589888711517211,0.2187017343052049,-0.5949020497821293,-0.6171070025153435,-0.1855360956207675,0.0,-0.42768589808922136,2.772672675438292,0.20248017245845107,-0.524591390335123,-0.43526273893337436,0.3500410833487439,0.300524502923557,-0.8677747457574428,-0.36574403629250407,0.12490066823799807,-0.555683581599396,-0.6740802871132601,-0.7000331140819439,-0.10188625491458028,-0.564913094771812,-0.582455318185506,-0.8621765186693346,-0.38088644662395704,5
5669,-0.6267019849652853,-0.3777814065789406,732581.171363105,7.407065508341782,108.20580725130775,0.67103888588483,0.9883485780852598,-0.3493089739299981,5.319647890013885,-0.8190028292980833,-0.8356116734358598,-1.426682556086427,1.2091954121890665,-0.4672233545942661,2.7967994864538315,2.708473065498887,4.189724182169561,0.0,-0.33923065979691674,-0.027939534565298765,4.364670998404494,-0.10496171608152897,8.112029091990962,1126.4,4.791877926250548,-0.10106911907884661,-0.42225696712541533,-0.3688036450968566,8.61656073761304,2.900506226633019,1.0434556740782457,7.483153052135393,-1.4383877408369417,5.913463175280449,-0.1080899823553169,-0.8683950543965719,4505.6,-0.4160968499244875,1126.4,-0.059713825320514495,-0.21715872376373577,1980.0,0.21533087291023403,3.231489821509974,1.3323578633150246,0.020991590291747263,-0.3366866247264851,-2.4786295804595304,25495.42489475559,-0.3812101504518681,-0.0036385441197324094,0.08023017725107943,-0.5766205527108983,-0.9109580220933745,-0.3190231011156475,-0.593869188979873,2.7774442525012324,-1.43615761526959,31387.03327503925,0.6071438661756166,-0.3299650469607294,2.7331849133803936,-0.28436057088812056,6.741212698006967,177014975.53388935,-0.8092602355096638,0.7856697182566938,-1.4764404201021006,-0.412671520945787,-0.3469876445313446,0.0,1.633451080105673,-0.8314359115436565,-0.23569167369608138,-0.392127679612298,-0.3600382784122161,1.1959976267165089,8.141077027976731,8.645498715346603,-35.54463527287977,2.7223358374435422,3.74182028238535,0.23442510815219408,-1.8747727594399113,0.1508464568507029,0.41665461878725313,0.0,1.5712698989231373,-0.4252046554859152,3.1885219720310207,7.437053315274886,6.221852899204986,6.474227872951688,-1.1759833271433344,1.0242350334430965,2.736328998247011,5.412730836598771,0.5428600006153574,-2.807511634117786,-0.26480159023674593,9.226868205433428,9.02285328842317,5.913720111973563,9.207643198474385,-0.27335399237854346,0
5670,-0.8313543247223726,-0.3868923607078389,288358.4,-0.4833347670240105,0.8800000000000001,0.23469354811490967,0.17332158587408297,-0.3872248297947451,0.15221343598075246,0.17974071226816302,0.769668750425591,0.7359936241886398,-0.8305302553022285,-1.0503576285745484,-0.20874955210921453,-0.5211384805908348,0.7562791480639038,0.0,-0.318606274460188,-0.3329944844476899,-0.8278217036640455,-0.37016559789126247,-0.20959212477191164,1126.4,0.34490922530730267,-0.36922436420061094,-0.3623915521162584,-0.36856455196141863,0.3826631677875236,0.16283646078289862,11.0,-0.4766574445235503,-0.5857287957372944,-0.9207192352003434,0.9615794530947848,0.5249465873357236,4505.6,-0.3684445908311115,1126.4,0.4247968223165761,-0.8982372710594305,1980.0,0.49510774576897304,-0.041982177503391685,0.2258695997177659,0.5927016735934375,-0.37830278518331917,0.0743682673337499,108.20580725130775,-0.28389963909068033,0.0912563450674019,-0.25100164870797675,-0.3127891069017089,-0.39062080209409056,-0.10978569691683253,-1.0075996194839705,-0.2082847639035488,-0.8261307694984709,18022.4,-0.36644997846598476,0.16467139617444476,-0.3682575021293171,-0.299828078166331,0.5394644627125018,72954675.2,0.6644140087910768,-0.24601593709995428,-0.023241423249939594,-0.36304633805466807,-0.28892022739390755,0.0,-0.33051446915083743,-0.01730895646108837,-0.3547830033923098,-0.3944735112187281,-0.38842255921173496,0.8913197128716036,0.08972105877261356,-0.8280287610098863,44.0,-0.3576141461724209,-0.5119714971320793,0.06392250715347073,0.13619956119470242,-1.0631484143321923,-0.7084834445891223,0.0,0.49544596407111324,-0.38192065369244727,-0.19496920931190662,-0.8211867168902978,0.2404300532947448,-0.005422091050438838,-0.194420432513582,-0.7132084100094529,-0.35166941332457863,0.985787677275525,-0.8240847037889782,0.17412678382725721,-0.46398668113253655,0.33605252699530325,0.09666118301695463,-0.820151186874542,-0.8621765186693346,-0.3156267200910166,0
5671,-0.3148427505463182,-0.3820865943123353,288358.4,-0.7475233178870709,0.8800000000000001,0.24975225130849515,0.1062689916252915,-0.39573250979196917,0.7985239440054827,-0.2695028355068861,0.6686650931931617,-0.9921533607531241,-0.11542946717430279,-1.0317878410410077,-0.47562649133319634,-0.1576672873455031,0.8990615325879482,0.0,-0.3652802761004489,-0.3858575142347427,0.12036552619765377,-0.372824526368578,0.7106684365288667,1126.4,0.5971402347518239,-0.3837157092208108,-0.36130130892128665,-0.3691687472114709,0.38578228772714024,-0.12033570260425212,11.0,0.6164149303583921,0.06716014097544121,-0.23889137722570902,-0.6986511016983493,-0.8683950543965719,4505.6,-0.3688169852056982,1126.4,-0.5769061506211471,0.6486219498368668,1980.0,0.2564827262347934,-1.4475256023193126,-0.6370521339245089,-0.026203041643634663,-0.3791297327388206,0.5781066041140251,288358.4,-0.6527571375135934,0.5513499008706052,-0.40709564302410456,0.01735497935658862,-0.09509128228747751,1.1543941814807905,-0.2668948727139348,0.48390190602475774,1.797106107471759,18022.4,0.029664444658756173,-1.4247272776312212,-0.36998615402350393,-0.2663604215205286,-0.19683688293026907,72954675.2,-0.8092602355096638,-0.09662599415803627,0.3401121597486098,-0.3067466500036946,-0.921360222902234,0.0,-1.2195026117484042,0.10934756564956029,-0.35494284841920776,-0.39730211559169065,-0.3602927356448787,0.3884927740734232,0.2151204700184242,-0.36014440258721336,44.0,-0.2360806673095598,0.2823700464148923,-0.10402443998211504,-0.8629953260975162,-0.6815800286717641,-0.28147679695936945,0.0,0.49149427071692303,-0.371769623931168,-0.023606189097556702,-0.007382029620182006,-0.2655190609130162,-2.1881184526454334,0.31851151304204445,-0.12140527031570983,-0.3767625011306904,-0.12608560271380534,-0.4058243066174938,0.683229846804389,-1.4743760324192843,-0.6545058181360983,-1.1259460947937106,-0.00683433506152005,0.6169317243870852,-0.3833934671782507,0
5672,0.1414729253345192,-0.39334578752509236,288358.4,0.5570729657340768,0.8800000000000001,-0.8449491573160849,-0.5095789637994812,-0.2912831196902845,-0.20336055859556676,0.623945882742932,-0.1502443090137964,0.34610150506212845,-0.013271459471378241,0.2536150548465792,-0.6479528825226959,2.2059698075483154,-0.16913692588279675,0.0,-0.3709720201220938,-0.3763031510173475,0.09049463729206336,-0.35923677180923863,-0.850109406952319,1126.4,0.36483603034329043,-0.38634792770486687,-0.3624574029810506,-0.36834085177706233,-0.7888885110871771,0.07819334110756207,11.0,-0.08556116881523802,-0.43476721580078315,0.7366166402273883,-0.1080899823553169,-0.5213968020278225,4505.6,-0.3686997675816311,1126.4,0.16210561642753457,0.18924662476217136,1980.0,0.058032504761016845,0.9065078710986627,-0.4433854026195151,0.7886782781487006,-0.3827192729943493,0.016831878833304358,288358.4,-0.10444517001742325,0.33023655121693446,0.3106638196613441,-0.1484077677330246,-0.8234867425935528,-0.6112122400275284,0.4751965225690633,0.2073863039190997,-0.3564987724597146,18022.4,-0.7265839606892419,0.11753717928748753,-0.369299148964198,2.7210083097164106,0.3593807533605915,72954675.2,0.6492730875567383,0.14586051886844487,0.5745090617865957,-0.38294649572759454,-0.605331513438133,0.0,0.7484973483130968,0.5157915257385424,-0.3554949090480982,-0.3769413081651208,-0.3885490712983851,-0.7129927324529113,-0.4190372213452272,0.39913606292756226,44.0,-0.15334577583149392,-0.8000201105421659,0.3697932787648609,-0.4656614930210328,-0.42599358440541957,0.5579769882093307,0.0,-0.15135920111060944,-0.371068370687374,-0.25152029728655384,0.6446926898022504,-0.1982222414763713,-0.3542736187378124,0.8862335021182486,-1.4217724595048498,-0.33915552471058585,-0.6036849399867475,-0.9610499473977336,-0.09753091323167817,-0.12200864798574233,-0.20059378353362067,0.6399192604566838,0.4134877989918657,-0.49701796729705994,-0.3792837875733697,0
5673,-0.5438757624297396,2.740047523255199,288358.4,-0.5716692725217363,0.8800000000000001,-0.005499670435544048,0.2569430644366783,-0.3897257676644743,0.007321572210101247,0.4840241508613688,0.7157282166459187,-0.3656367995558202,0.4411635346281836,0.08113895239652552,-0.8001775778887926,-0.9456338781038486,-0.1406514028753218,0.0,-0.3838554119304776,-0.4026392318124199,-0.11032208110256997,-0.3842799387096975,-0.36717608274578184,1126.4,0.387553060766729,-0.3869703551067971,-0.3744475052929576,-0.34039930567018545,0.0867920477882564,-0.26140287487860436,11.0,0.7270718586645503,-0.4363301263965244,-0.5639955185874002,-1.5034011899088249,0.8151076167967342,4505.6,-0.36865262134963206,1126.4,-0.4562817076315501,0.6445790021675861,1980.0,-0.23539750911617593,-0.36419458254062076,0.7429980890759579,-0.5026433521624281,2.7344225154808326,0.49433289622540594,108.20580725130775,-0.016490172097882495,-0.8595467698339919,0.2276119579047472,-0.09933537320894142,-0.2943605735326536,0.08403792767871346,-0.4467555577837055,-0.3211159667166485,0.12491367821030679,18022.4,-0.46690279776135973,-0.5992174797125632,-0.3713233052823807,2.7210083097164106,-0.0009222703136217623,72954675.2,0.1830982107178145,-0.47132117864675616,0.44991347432913087,-0.34899708058509227,-0.48121539649387884,0.0,-0.7134791156946855,0.7975395442319403,-0.35626322682105555,2.7250141078494465,2.7349685970511737,-0.6389107167993279,-0.6287732363119036,0.3964341379116561,44.0,-0.3005313395461968,0.05674535690278129,0.45701938685832855,0.25913157936118947,-0.017525585366658058,-0.43549900691551163,0.0,0.42688684081321565,2.772672675438292,-0.3973116782171435,-0.7749958512624818,0.3948407853283608,0.8682262034071415,0.09389361423086066,-0.49429873238055655,2.736328998247011,0.5870063474085132,-1.6885992939297993,-0.4640834190957826,-0.017060191880249594,0.30499273098566104,0.072598732966486,0.45476856514945035,-0.6143511834552461,-0.3828835016530027,4
5674,-1.2696368363349422,-0.39161961974344034,288358.4,-0.17688285498474615,0.8800000000000001,-0.7083007848245518,0.35930830530549035,-0.3956916091647429,-0.5701549057773969,0.12877911158780522,0.7682145587715907,-0.36179356921094086,0.1375794467498527,0.08168678497004558,0.6462095010220392,0.02170786407684229,-0.6709452804136912,0.0,-0.3832886259004433,2.738193157630157,0.4785310666723959,-0.37940593358064373,-0.24984084231299167,1126.4,-0.1021283883026805,-0.3762226090645737,-0.3774306948990865,-0.36916066328047314,-0.2275909140383503,0.3302154458938606,11.0,-0.4277379260734374,0.18911429409225625,-0.8395459324299503,-0.26996600079621813,0.10348303942858798,108.20580725130775,-0.3687278233887376,1126.4,-0.2112913514483366,-0.6043976402386639,1980.0,-0.6858374888245358,-0.7030616314330006,0.10130750801642031,-0.4245769051882967,-0.3272878864057141,-0.859394630784717,288358.4,0.23318445351640774,0.20449797654898286,0.09339223797922047,-0.4239487448344982,-0.4581914569120661,-0.32137344589784717,-0.6589799987848652,-1.0071663928498107,0.2330230849298467,18022.4,0.24533192828710607,0.3694905094519579,-0.37103200684226995,-0.3791878207132285,-0.6760618168138427,72954675.2,-0.8092602355096638,0.7556977309395123,0.3489521625163069,-0.3833276935570629,-0.2077805821957662,0.0,0.7952260470719283,-0.34073429088047474,-0.3854101164942122,-0.37660578386429344,-0.36823815530983134,-0.42527785564860915,0.24896879331842642,0.10324936102977952,44.0,-0.346444042228692,-1.3324177272589184,1.1569322939143416,-0.7301000036024831,-0.1791946580117204,-0.7206396620000673,0.0,-0.05259817376793219,-0.35336720914047187,-0.6616481707024345,-0.792433108944155,1.2248311367258096,0.48626859016963114,-0.0749620894107258,0.34733038383162257,-0.3845352324761052,0.2214783378362632,0.5138100539102474,0.03552544914653384,-0.31060170778723534,-0.10188625491458028,0.013516403257622756,-0.6447313112472248,-0.1740694045716929,-0.3836661655541504,2
5675,0.038235710861535134,-0.38119818577388265,288358.4,-0.2705309873788666,0.8800000000000001,-0.6471904559658583,1.4520147545326993,-0.39538637463135623,-0.564113493577745,-0.8190028292980833,-0.5819518712296787,1.099887862200076,0.2555772200093739,-1.0503576285745484,-1.73465613520332,-0.49950862130533175,-0.7792789661856923,0.0,-0.3847568152146173,-0.40642078067393145,-0.8278217036640455,-0.3788500625317645,0.7892012826741254,108.20580725130775,0.5595022841837759,-0.3741609278820556,-0.361403294672536,-0.3683388889182425,-0.5105146442357127,0.28186519468093313,11.0,0.3850484025053619,-0.5836697196819011,-0.5932670657369009,-0.24412748573288007,-0.452545180478124,4505.6,-0.3684794533654294,1126.4,-0.498016061664928,-0.1703742216123935,1980.0,0.5647992563061881,-0.6891653680115631,-0.35270736380718765,0.8185291473887427,-0.38976379336484046,-0.418466061803107,288358.4,1.348571535453791,-1.0347151433038497,0.09550744190377661,-0.6541327305559707,0.31320935102996833,0.5575630672802686,0.344668652883427,0.800860138253715,0.19722084169893958,18022.4,0.9203008801871468,-0.4488572151813316,-0.3709138109895803,-0.3776791229674984,0.2360221602062387,72954675.2,-0.740237081349914,-0.3361915462435748,-1.0562142480713406,-0.2216151738176252,-0.30880553593479937,0.0,-1.09604005647219,-0.5309721511193229,-0.35698219211591775,-0.3953162069775173,2.7349685970511737,-0.2028642887650573,0.300375320207188,-0.8028926600540439,44.0,-0.3680876532478111,-0.33613164770918225,-1.1936055368345675,-0.45993677329635957,-0.008239528609281281,0.65507668673549,0.0,0.6126412766861623,-0.36312901790034746,-0.36847173079768053,0.18722447780035958,0.030666204191448766,-0.9836244703661797,-1.2522781679918369,-0.9285239052556465,-0.3771647043777426,-0.010930398029034985,-0.6426510578331731,0.22594724907225056,-0.23162415729978497,-0.44193432159769797,0.2687265526543137,-0.5210653739874915,-0.8621765186693346,-0.3675123898311364,0
