sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,label
5666,0.3485682134643303,0.3717074859745495,288358.4,0.3359179931425096,0.8800000000000001,0.6573725399230059,0.638065851334464,0.3479023745438171,0.6068475435336658,0.5774960626025043,0.41685261721072464,0.19062917674404511,0.214599359737025,0.27236375039599886,0.2734290420928472,0.35545239372824405,0.7047529559563914,0.0,0.35070400924070405,0.34695568716913117,0.44206581937138123,0.35192370771873915,0.20189915078127196,108.20580725130775,0.5876497320896563,0.3496603538411871,0.3586201591347793,0.3561269749779031,0.5851290201551826,0.2927464659883968,11.0,0.3401660642739261,0.40669039185864225,0.3348904276866766,0.45696215725919465,0.2000928121537926,4505.6,0.3561891330903998,1126.4,0.2244742249973089,0.44369475286394744,1980.0,0.5869120064290859,0.4190873201083696,0.16275931888220202,0.6380942320769877,0.34848332109173136,0.2891776702966557,108.20580725130775,0.045534533267382035,0.5340099613166425,0.5553148829373346,0.4604359967688413,0.4644972143819035,0.45628966733876897,0.4512271809626619,0.3536106053418679,0.4166772972779136,18022.4,0.6050401772907147,0.4594676377983901,0.35568219790754985,0.3607109261712381,0.46629226881628494,72954675.2,0.5089808230067345,0.31254073338674854,0.774929294838258,0.3524583776978588,0.9929316195583585,0.0,0.3808559693780802,0.5125719800709804,0.35047265941421657,0.34762860392158607,0.3593523219174555,0.6945289996339506,0.37237258291587694,0.6586500413989994,44.0,0.3755447274859049,0.42929802436229314,0.1822392223295744,0.19407001836444016,0.3356174106371165,0.680031983583983,0.0,0.5969728486569069,0.3558317763744312,0.7326701420317463,0.3237924460003616,0.08344730170699582,0.3777133497473881,0.4267057660933939,0.39527784693580104,0.3488698644650321,0.21196125359693507,0.5614703862960276,0.37602470740208654,0.3147422016182412,0.2581058252848317,0.16955222405689246,0.6613198516998005,0.40923282291318225,0.35729799278141783,0
5667,0.46434904189925363,0.3590000712172549,288358.4,0.3187434480707569,0.8800000000000001,0.20599025062302934,0.37249135547091805,0.34528942283773223,0.3169794333257638,0.3032121035585172,0.20168669973404835,0.48240830176387467,0.49341349695334663,0.6460555952461433,0.3219802893563328,0.32380706818326976,0.5603447207733978,0.0,0.364625526166391,0.3494165864846581,0.24348998288543827,0.3548221890271659,0.47552565862641694,1126.4,0.4779769558037496,0.35387604141262186,0.3586785561175021,0.3564196684546772,0.29104129477271967,0.08681892566197091,11.0,0.2603338622264529,0.32051661322112235,0.3539454855550921,0.3417318977382683,0.75552182155302,4505.6,0.35611471889456014,1126.4,0.5406650917780464,0.42007304627395836,1980.0,0.5149047524331994,0.8532467787413718,0.4476589486774194,0.4655629695704737,0.3502502764355603,0.24444529217187855,288358.4,0.34691502925240847,0.42776098624948206,0.414997571862375,0.39614977394313483,0.3480876456799278,0.45628966733876897,0.5450090867271288,0.5162926240703302,0.9638406118400497,18022.4,0.47959534897770023,0.27874765074059954,0.3545768579448876,0.3466787212643275,0.29594948510866353,72954675.2,0.23694784867633567,0.7007594004277653,0.6762295152383635,0.35654025896822694,0.24021288559785708,0.0,0.048634755895887824,0.20286370949286642,0.9970312734144647,0.34569633905446906,0.35963271966713495,0.22013656345544552,0.5298191243397457,0.2085941354412143,44.0,0.35124187247919514,0.543648457840284,0.21037245890292472,0.24539181908879165,0.5392328126947081,0.4062439374600496,0.0,0.38083358435290743,0.9972200993240588,0.7395845163845005,0.2124584384082835,0.6190781946137731,0.5180101794915434,0.24020210159828054,0.48341061157055637,0.3556971389407865,0.28089454212423537,0.35956136959283563,0.09517244656061502,0.4750434144674039,0.785664295609866,0.6201172103103875,0.6577302270853742,0.5483893051562405,0.35028602621102906,0
5668,0.5595561321338443,0.35814730917184345,288358.4,0.7857780554062479,0.8800000000000001,0.2588846268646573,0.5949032237226441,0.35308573494632717,0.09184117882670101,0.20639239968057682,0.7739508792767504,0.6144712506339923,0.5925537813521895,0.48494250178686926,0.12426885143649669,0.44722939805808304,0.5169784471936867,0.0,0.3531111917163031,0.3500904558905198,0.5434635348651784,0.34315802818769214,0.5388848122480824,108.20580725130775,0.9676075377377256,0.34843166958862126,0.3588408917160684,0.35602959533339706,0.6641952327827239,0.5334500299001284,108.20580725130775,0.21917558040105867,0.35943970638018097,0.5000896234836965,0.19496106578396566,0.41023134583626425,4505.6,0.35609327978990385,1126.4,0.1572196518900555,0.7566801918803281,1980.0,0.1113865194921923,0.6824759764333079,0.738327179527093,0.6463262536203487,0.35447097404265515,0.4401570552713398,288358.4,0.35569416510707175,0.21273221176296142,0.6237267507317517,0.2998810766814286,0.5655850679767731,0.45628966733876897,0.3993724677268847,0.263956778008284,0.3770806990170732,108.20580725130775,0.24366334856002786,0.21094849491191647,0.3660020286326953,0.3620795384321852,0.4086734418292273,72954675.2,0.2562393886655123,0.3768880685921099,0.5077952044781685,0.3625364070818632,0.9929316195583585,0.0,0.3039158750698848,0.20286370949286642,0.36105893832301816,0.9967850630218744,0.359479487361892,0.29664269270458044,0.33777292222178606,0.30523263205182805,44.0,0.34352616662060953,0.46180043923066255,0.5865588010447306,0.2759544735247822,0.26858207509606635,0.4264042857467332,0.0,0.33443990907808097,0.9972200993240588,0.5802293212642655,0.29993363658067307,0.33168586387458443,0.6368460671948148,0.6181114454666674,0.19275882888255896,0.35727804157888265,0.5496989053311624,0.2892135911928361,0.2501301357409932,0.24195331234057704,0.4594234800859568,0.2860664382360202,0.2801300148903616,0.19429519455134264,0.3516437549225098,5
5669,0.26542730124104474,0.3527964936591468,732581.171363105,0.9999999999999354,108.20580725130775,0.7489021211433919,0.8385090189942412,0.3634286810256445,0.9999999480158644,0.20639239968057682,0.20168669973404835,0.07683570796679941,0.8867061100636665,0.32017004306504326,0.9974194223509204,0.9966203200793596,0.9999860353134125,0.0,0.3672179870025435,0.4888551883586964,0.9999936342887051,0.4582030935033696,0.9999999999999998,1126.4,0.9999991738628523,0.45974779594724674,0.3364187323084279,0.3561370437610125,1.0,0.9981371978191435,1.0434556740782457,0.9999999999999637,0.07516203451535981,0.9999999983250578,0.45696215725919465,0.1925890506747665,4505.6,0.33866956746187604,1126.4,0.4761917801858776,0.414042325376621,1980.0,0.5852453194782521,0.999384266451247,0.9086286893022381,0.5083738179129605,0.36817657361020084,0.006594409745048477,25495.42489475559,0.35152365890767157,0.49854843411441435,0.5319729052297197,0.2820979060409796,0.18115874604494026,0.3748544975972565,0.2762998040542663,0.9972605881176716,0.07547874830150417,31387.03327503925,0.72812227950023,0.3707131864173855,0.9968637446835834,0.3880670360705476,0.9999999999921465,177014975.53388935,0.20918273686208938,0.7839694958868253,0.06991284927474643,0.3399236464818752,0.364300300515723,0.0,0.9488129192714926,0.20286370949286642,0.4068359656660371,0.3474819382954819,0.3594092541763435,0.8841512573917847,0.9999999999999998,1.0,-35.54463527287977,0.9967588884813909,0.999908653924966,0.5926725159217456,0.03041199612744922,0.5599515808653638,0.6615344736968862,0.0,0.941940015016933,0.335343745353991,0.999284989291755,0.9999999999999485,0.9999999997543412,0.999999999952351,0.11980076933792305,0.8471378624302581,0.9968935561911242,0.9999999689646206,0.7063869010014944,0.0024962938210686936,0.3955811558910495,1.0,1.0,0.9999999983276697,1.0,0.3922905575768372,0
5670,0.20288674692300618,0.3494179484430625,288358.4,0.3144290289554154,0.8800000000000001,0.5927767021246858,0.5688006713076617,0.3492948848585738,0.5604907014677718,0.5713219349289765,0.7792517942421864,0.7691327110294924,0.20311952456867333,0.14677685938922247,0.4173218775986239,0.3011351530881825,0.7752590763130225,0.0,0.37501254744870344,0.36956922328751945,0.20388574070247734,0.3556295538736285,0.41699301332491956,1126.4,0.6349186925380248,0.355980248451817,0.3585297257700166,0.3562261608085472,0.6490152363259776,0.5646764000837007,11.0,0.3168030353509583,0.2790288899850554,0.17859851548670674,0.8318695516240153,0.7001898389228053,4505.6,0.3562708768109396,1126.4,0.6645076028191275,0.18452953352368728,1980.0,0.6897379667578826,0.48325645294094793,0.5893485786248811,0.7233095893920061,0.35260283831361494,0.5296413210694491,108.20580725130775,0.3882436465431398,0.536355547607368,0.40090641725119086,0.37722044593262355,0.3480387735417776,0.45628966733876897,0.156823355846476,0.41750331370953486,0.20436495745095146,18022.4,0.35701466594831716,0.5653986839343839,0.35634061883504015,0.382154148394235,0.7052167941920412,72954675.2,0.7467873153834517,0.4028349477783828,0.4907288482730952,0.3582851347999686,0.38632121214911275,0.0,0.3705056307730388,0.49309507022589566,0.3613760812421334,0.3466157400169326,0.34885167618840845,0.8136211619461646,0.5357455595245014,0.20382710597389253,44.0,0.360316045207769,0.30433547898046515,0.5254840345954053,0.5541682389741305,0.1438573259065432,0.23932254476079606,0.0,0.6898573218996182,0.3512601100209033,0.42270852621629706,0.2057699607313052,0.5950015588928168,0.4978369092306089,0.42292334616223126,0.23785840147595633,0.36254310085473695,0.8378813430193189,0.20494571541483325,0.5691170878590593,0.32132864401735006,0.6315843717130344,0.5385022665531003,0.20606496250093226,0.19429519455134264,0.3761429269819413,0
5671,0.3764405254478603,0.35119856751467327,288358.4,0.2273738664203908,0.8800000000000001,0.5986105261971751,0.5423155333269633,0.34615118494294406,0.7877167480544148,0.39377138024721625,0.7481454303246935,0.16056135987670722,0.4540523618159226,0.15108575824471826,0.3171702494031631,0.4373594894679372,0.8156900568682639,0.0,0.3574511000433015,0.34980109860965236,0.5479032005359868,0.35463952370619545,0.7613551383421819,1126.4,0.7247931213845482,0.35059458401943355,0.3589371076677266,0.3560009746214021,0.6501710429319714,0.4521086115014907,11.0,0.7311896490843565,0.5267728918291813,0.4055949059942202,0.24238504981227826,0.1925890506747665,4505.6,0.3561320717412818,1126.4,0.2820014277136371,0.7417086178298375,1980.0,0.6012109415371218,0.07387488558842441,0.2620454428167428,0.4895476949179708,0.3522957640198189,0.7184039256923345,288358.4,0.256956430178838,0.7093030814681843,0.34196887165655254,0.506923287495474,0.46212116121277647,0.8758307002229802,0.39477505224109594,0.6857722561894108,0.9638406118400497,18022.4,0.5118326657567839,0.07711802545177777,0.35569640350793946,0.3949808217633265,0.4219775936504505,72954675.2,0.20918273686208938,0.4615117063645087,0.6331139675441131,0.3795181093995783,0.1784311943995754,0.0,0.11132674259388392,0.5435365895913639,0.3613162036479324,0.3455723437426508,0.3593141155887303,0.6511742997790182,0.5851633026338816,0.359369574526798,44.0,0.40668503761443375,0.6111701098224799,0.4585749767422184,0.19407001836444016,0.2477522734200761,0.3891723611546145,0.0,0.6884615483457177,0.3550321909070752,0.4905833676710781,0.49705502301679794,0.3953048140855525,0.014330487557709336,0.6249515185511396,0.45168502132606303,0.3531750551830344,0.4498320819425354,0.342435848873204,0.7527691922769901,0.07019018697509881,0.25639298998639426,0.13009416841538823,0.49727351601037695,0.731360119686697,0.35071402320687994,0
5672,0.5562518263224017,0.34703205221948646,288358.4,0.711261211283816,0.8800000000000001,0.19906961334200007,0.3051732322906026,0.3854173982637241,0.4194266126660852,0.7336684369001982,0.4402859345402909,0.6353667838126584,0.4947056091129779,0.6001035176278826,0.2585077127809825,0.986306943109999,0.4328444703351101,0.0,0.35532918590436646,0.3533457685047018,0.5360529223545807,0.3597089850784224,0.19763213105769145,1126.4,0.6423830960759769,0.3496195047497347,0.35850512498689757,0.3563095475616336,0.21508858559568828,0.5311628705862131,11.0,0.4659076340058876,0.33186570188098985,0.7693222436402919,0.45696215725919465,0.3010451893952491,4505.6,0.35617576100271264,1126.4,0.5643886582858247,0.5750502367189878,1980.0,0.5231386314540756,0.8176664496722128,0.3287434962572566,0.784849966606942,0.3509639613689134,0.5067146310676136,288358.4,0.45840803909146705,0.6293893846615377,0.6219718975651807,0.4410104850960197,0.20511562660068944,0.27052954060387846,0.6826765472696714,0.5821459110073764,0.36073353561197236,18022.4,0.23374042835630954,0.5467828082981643,0.35595237991017326,0.99674584372637,0.6403448645362697,72954675.2,0.7419190611147878,0.5579842502196175,0.7171883148844866,0.35087971784519856,0.2724793732470442,0.0,0.7729198880434935,0.6969999890654908,0.36110942909055266,0.3531086111495849,0.34880487359097273,0.23792512714699798,0.3375944650093665,0.6551035244422716,44.0,0.43906280181599167,0.21184957277607436,0.6442317382070296,0.32072890967657824,0.3350562604452427,0.711569951011103,0.0,0.43984618570432865,0.35529330422879013,0.4007059357539756,0.7404368227264988,0.42143559327771335,0.36156691825597864,0.8122541430025885,0.07754615855064924,0.36724628590818975,0.27302656429610805,0.16826352730637062,0.4611523930183847,0.45144608467009045,0.4205081096487089,0.738887454250311,0.6603753701152703,0.30958819056228193,0.35223856875054227,0
5673,0.29326348444387496,0.9969284849351117,288358.4,0.28377302763975,0.8800000000000001,0.49780595999528604,0.6013886371673371,0.34836967017119236,0.5029208586179562,0.6858156352674059,0.762920407888712,0.35731805582759035,0.6704526948807074,0.5323342758685291,0.21180395942319608,0.1721676792547242,0.44407266910619686,0.0,0.35054280772281754,0.3436068221072136,0.45607697298114513,0.35038548762667543,0.3567438392332217,1126.4,0.6508265944451997,0.34938907735894703,0.35403570257236394,0.36677792075003535,0.5345815956414002,0.3968909201300722,11.0,0.7664090315802411,0.33129861348644757,0.28637859100807483,0.06636780997068113,0.7924946439471687,4505.6,0.3561933338420263,1126.4,0.32409370809166904,0.7403999770450043,1980.0,0.40695010960134614,0.3578563560632664,0.7712585813183237,0.3076075218924628,0.9968755099480598,0.6894644518240441,108.20580725130775,0.4934216712766,0.19501946409984466,0.590026038557486,0.4604359967688413,0.3842411953625128,0.5334868617577486,0.32752578143327776,0.37406125542971286,0.5497040552282417,18022.4,0.32028471176391704,0.2745139339588958,0.35519837085552675,0.99674584372637,0.4996320674300967,72954675.2,0.5726395201585364,0.31870569694994133,0.673613584267508,0.3635457506492229,0.3151817096547145,0.0,0.23777466589387242,0.7874311269255658,0.3608217228664695,0.9967850630218744,0.9968806886271164,0.2614405079385098,0.2647487619926276,0.6541076068808609,44.0,0.38188594754204075,0.5226259786913227,0.6761714445498128,0.6022331400307427,0.49300866090409307,0.3316001298393233,0.0,0.6652691246803467,0.9972200993240588,0.3455688183303297,0.21917105554552047,0.6535198035060691,0.8073647439379571,0.5374031667329556,0.3105476101193409,0.9968935561911242,0.7214002781331429,0.04564812304453674,0.3212939903653851,0.4931942982822227,0.6198141557135519,0.5289372824961673,0.6753621262619588,0.2694916433941553,0.35090307235690804,4
5674,0.1021070108346287,0.3476696445512818,288358.4,0.42980020300309707,0.8800000000000001,0.23937924491806206,0.6403177690530015,0.34616627314093573,0.2842863190502992,0.5512337827891296,0.7788201372567494,0.3587531490546676,0.5547135999216417,0.5325521063482375,0.7409281563531532,0.5086595046870865,0.2511276945569798,0.0,0.35075288586538433,0.9969111110154073,0.6838638659308776,0.3521932225081703,0.4013552167442873,1126.4,0.45932738410608415,0.35337570423589937,0.3529267797535546,0.35600398720618115,0.40998214207439787,0.6293814116510512,11.0,0.33442096721484443,0.5749983807157826,0.20058151256835677,0.39359320508619455,0.5412101951015834,108.20580725130775,0.35616530389226353,1126.4,0.41632996556771545,0.27278965213569917,1980.0,0.24640779653360573,0.24100867095409045,0.5403468218375518,0.3355725658504395,0.37172507681432004,0.19506141548387435,288358.4,0.5921909112859479,0.5810178134670203,0.5372040216183473,0.33580159687098743,0.3234074485161001,0.37396370189992856,0.2549543062720948,0.15692741007610234,0.5921282600199833,18022.4,0.5969002841054221,0.644118927069569,0.35530684624765485,0.35227419755746625,0.24950069902577593,72954675.2,0.20918273686208938,0.7750847775872706,0.6364373882378532,0.3507384040489662,0.41770014744589956,0.0,0.7867589885822313,0.3666518106956679,0.3499667942707399,0.3532332944213368,0.3563478311232956,0.33531706722615673,0.5983075396063483,0.5411174676108192,44.0,0.3645045155311841,0.09136148002635214,0.8763499882760416,0.23266452957452105,0.42889242906388475,0.23556562237929946,0.0,0.4790260360401853,0.3619065827310237,0.25409836411867814,0.21405409024249072,0.8896805746238678,0.686611627019056,0.47012243762860484,0.6358284365240608,0.35029089384171885,0.5876399991451225,0.696307600980332,0.5141696231521824,0.3780517143694723,0.4594234800859568,0.5053921005546093,0.25955066084105805,0.43090545885258313,0.3506129464458543,2
5675,0.5152501257233678,0.3515280976095583,288358.4,0.39337589043397314,0.8800000000000001,0.25875434373456363,0.9267512486291271,0.34627888154614017,0.2863384477150193,0.20639239968057682,0.28029954987468103,0.8643095080830591,0.6008613449387347,0.14677685938922247,0.04140086508665181,0.308710557373277,0.21790770112913177,0.0,0.3502087985029125,0.3422167267002141,0.20388574070247734,0.3523996044992318,0.7850028137857306,108.20580725130775,0.7120905136171465,0.35414229562478855,0.358898992708591,0.3563102792696925,0.3048454788656241,0.6109765607526533,11.0,0.6498992225204838,0.2797212716786688,0.2765012179639784,0.4035660429499472,0.32543814037201896,4505.6,0.3562578814548051,1126.4,0.3092363607135184,0.4323579219553218,1980.0,0.7138948435284166,0.24535960394503004,0.36215391910599315,0.7934724471652235,0.34835560961806195,0.3378031975172857,288358.4,0.9112626856984892,0.15040098091701448,0.5380441102506927,0.25651314801703906,0.6229391927457996,0.7114286089775351,0.6348282564907102,0.7883936904619568,0.5781726392032094,18022.4,0.8212922253758445,0.3267673308931637,0.35535086404485,0.35283448927759664,0.5932922627356347,72954675.2,0.22957807553367915,0.36836321370393876,0.14543517135436584,0.4123067346020306,0.3787347288830289,0.0,0.136530622629212,0.29771903884111206,0.3605525686105092,0.34630477001309906,0.9968806886271164,0.4196205536527926,0.6180545566811684,0.2110183894154039,44.0,0.35640393844351226,0.36838579701521235,0.11631615355819241,0.3227808020303887,0.4967129408602045,0.7437908093733396,0.0,0.7299432204388308,0.3582542544207977,0.3562607601042877,0.5742576831729711,0.5122321281863448,0.1626500944358828,0.10523426063756247,0.17656793673031312,0.3530256042349331,0.4956394889124347,0.2602252724894717,0.5893787757702249,0.4084149714455224,0.32926836678031113,0.605929941463451,0.30116061558236323,0.19429519455134264,0.356618425861404,0
