sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104
0,194.5258894754159,0.11254883827347936,288358.4,6.291037984057629,0.8800000000000001,,-6739440449096071.0,65.14790523394183,190969649073.7619,352496.104159766,0.5854505618465496,343427.2288110996,-15350505.807555132,0.18708148872175367,-3.1308642501799846,3.453683706612117,1339177568.558664,0.0,,0.6447831924544658,301079.1960179468,0.08451571679503578,0.5738543911946689,1126.4,20474.72708905748,0.3730617975796,1.0508342344228745,0.01908734039938006,272371.99557413947,22.442302350181247,,3237720139.2197843,-11.433683514155033,,-153263.91285023175,,4505.6,1.1082972788198329,1126.4,2.726595627572564,-1854148453534.5908,1980.0,27.847291741565336,439309910.3866752,-115.05185085715868,0.7688670911562754,0.23448305412102136,1.1527116499868255,288358.4,-1.57531435720652e+18,2.3569568526610256,1.0041178537715362e+19,574155272062.5455,1.3046327196918448,2.1682408431589416e+16,484497.7554616732,69704006.26367559,18.132972545523913,18022.4,104714.29418912927,-0.14900171690827654,-0.11161604318234997,86964.13490485247,16.0919054327289,72954675.2,111.90138181227535,114.56485268240732,367394.5557587742,6.751809679062048,12.342603307115409,0.0,807169.9005781752,0.975091564799346,1.0618538276420115,,0.08744355441308266,-11726480496.698723,13322.579889991925,0.5129711356310935,44.0,1.3943205340407818,0.02053782012026395,32.791463611825684,0.1888300698933132,6.178758798190057,0.4552272014590668,0.0,3739326293461607.0,162.3808669166443,-1.7061552175030062e+16,2.189547590528036,44.29868987971622,6372077443027376.0,30589.437780322358,1.9617614410320887,,-3.161583047806069e+17,0.2351479396802496,620514697.7327176,-0.036964879789573114,579257247.4676367,-3.166489188900238e+16,0.3246477390731014,1.1148633768253915,17926.386469503694
1,128.6839767044454,,288358.4,10.384210351224816,0.8800000000000001,,-3049835827561251.0,56.15746441614078,154439175513.54654,29271.391706534225,0.37138241297290897,,-7138825.708071822,1.4967586902451635,-1.1348094476987414,-0.9711779673131132,-1419862611.532699,0.0,599861.9254233068,0.7040855700954568,264341.34839827684,-0.16772512859530314,0.6363034657205887,,29155.619103629317,1.2773432146212642,1.0770036981660516,-0.013360048223775444,120708.43348573633,32.97913478895916,11.0,4121819289.5083632,2.2476352006195364,49.4052422795496,36003.01720367163,242.21567330203897,4505.6,1.1240658954255531,1126.4,2.21884099888016,2921986741593.0493,1980.0,25.08073136249537,-19148406.49618,21.0810204579722,0.2620669620531073,2.177947111383951,1.8399185414533037,288358.4,-3.96574628839607e+17,-4.86617334347051,2.1532975282661207e+18,698213846820.1802,0.03621838527079707,-6960249359188782.0,304874.6524920334,-77933634.55484676,-9.60479493277203,18022.4,132705.25464706947,6.490933578912637,-0.02353315665874916,311798.1773895404,21.29374871934558,72954675.2,85.81970915850178,129.45121510899443,221030.7160664607,0.4785986427869311,24.325692398561074,0.0,-486505.026158849,0.5979681928593276,0.992391436228144,,1.0716063152832391,4733584808.064643,6368.764714080652,2.97363500870262,44.0,2.054938123241945,-1.6712538110538668,52.819225681789945,0.28425689559881434,4.172665743785538,,0.0,-3.35952145105187e+17,137.55916810656964,6.464361710866264e+17,0.9016640724063798,13.966596395276651,4.980185046163768e+16,108149.33972599516,4.62889840722278,10.48200581712172,3.593461199268042e+17,8.428889161506321,-17653437114.57521,0.44628091492903177,185053893.39708376,-1.975616076818284e+16,2.9879818446193833,0.08774907484836926,243537.43902563714
2,224.3876856582536,0.5857205552720958,288358.4,3.7947011325303057,0.8800000000000001,444069.2511874074,-5354808435295489.0,57.93107562340029,151452193091.69418,183914.05617448196,0.8312061487246184,293072.1815347925,-9596719.351763282,0.7967606126604662,2.375798310845937,,2354380607.766464,0.0,558130.6440420251,0.40089954971777625,114899.64337656207,-0.059716202033936926,2.289787496879449,1126.4,183201.9214274096,0.7128798414963945,1.0832303016164493,1.0046849503708628,11151.810164486345,38.16455132547463,11.0,-3122217775.253881,-2.8148803083611784,-30.598283248515525,-3170.2426153205743,320.20410924666214,4505.6,1.118126040145653,1126.4,-1.0413995115141566,5348163779533.898,1980.0,42.53394581178744,-293551168.80275685,-115.98896564940809,1.5079029284810528,0.1361847170667626,3.4761876503365294,288358.4,4.263304241967739e+16,9.121080471237233,2.183900386529696e+19,640399202156.7819,0.13430533743671316,-1633528536135777.8,120496.63988628608,-19835875.631375376,,18022.4,224114.81552044605,2.3969986479959484,-0.16009338563764675,157235.5371848562,23.657094729843372,72954675.2,96.06000674761364,111.40521007662953,116271.02022066116,1.9336456388587724,18.21105871113324,0.0,411161.5049405557,3.432269599109451,1.0599965044766773,118783.21163092149,1.0687556915249172,-1561246165.5702634,20704.77114499604,0.16812691854199904,44.0,1.3492081594907317,2.019496168801579,97.30001812044507,0.7102939841269059,-5.6248305836632495,0.6201086927188343,0.0,-1.375140211046354e+17,112.46576787533807,-5.419445640175448e+17,,10.999143734785518,1.943936823172805e+17,208856.01344133785,-8.10608687306677,,-7.96554371907952e+16,15.088106791327455,5221058409.1403885,0.6633797908879294,-756700032.7578923,,0.907892143811437,0.017457182108318682,84829.07229872451
3,15.477627638586185,2.2444017358250266,288358.4,-6.417501119086434,0.8800000000000001,,3114282880153520.0,79.55304495416613,-297035506073.13617,107831.75546628342,1.3338632118411675,,2296258.9922888903,4.364952992991413,13.102119200603864,-3.7692797497728328,12944852.804777687,0.0,755357.8635695933,0.9373427864561978,393032.2482641014,,,1126.4,-143533.9949437698,0.4698793986130034,0.6342150408896847,0.03440597191089646,136587.53102324868,36.620772360049756,11.0,-3243500474.396338,-12.67819751505868,-11.728235152975184,132759.0658375768,275.8018740093762,4505.6,1.1137176281360934,,1.1308361577480048,3071167976665.122,,28.54189970637234,41085660.2413061,,0.13912310592301594,1.854065756272168,0.12682712622650122,288358.4,1.261790516759032e+18,7.2332229700395745,8.49470097848653e+18,,1.0236719308966875,2429455328276531.5,461312.12246866047,-43214515.32089364,-4.228863193932774,18022.4,101464.21729577432,-0.3431296324559855,0.2181668118093069,393418.14159050985,4.186365060656176,72954675.2,114.97903119591528,127.4805311288192,410172.49172722,0.3768469710175357,30.239465866133337,0.0,-1346299.1098917418,0.8429854194687593,1.0566360902129204,21636.19704588715,1.0944292153385744,,2319.312854731715,0.29127043047548806,44.0,0.37092739009113584,2.38741262621978,85.65062149483452,0.6165696184466659,-0.3008200494961697,1.3413184276567682,0.0,-1.351600114685322e+17,58.87163535919807,1.2812645534404506e+17,0.060495914064537235,50.320677101898426,2.6377434123265853e+17,131613.09029531135,1.499484488386924,,-3.792977097079213e+16,11.312714431438053,-3898605498.134769,0.22135883886653496,-136738889.07491198,,1.36822943970725,0.901426568039454,23903.385428277583
4,93.76110295175484,,288358.4,3.464912490350668,0.8800000000000001,531455.4041129149,2726155795114443.5,,155772462938.9561,723429.4325633694,0.08743076217397339,834.2695094781908,6564597.243082353,1.0262024420908933,5.863147879664324,-2.607568123529642,-125767769.54662149,0.0,382760.93670241925,0.20619419592702215,267961.2974620029,-0.05161150458287975,0.2991667675646632,1126.4,-107992.73684761608,0.2973262850179293,0.5903837903001353,0.0023924752250285806,269182.61581622256,19.986891341934616,11.0,-4700054593.355757,,-45.2229132942135,180023.1355969966,269.19744997794123,4505.6,1.1112638461947135,1126.4,-4.457496429011249,617916598736.3019,1980.0,-17.394262853047085,176019561.91552028,-59.536420095658706,,2.9637100287478715,3.8262156174924815,288358.4,3.590538484379012e+17,-1.5582488351675037,4.0158776684782126e+18,-107257478799.72757,1.392277299247629,-1.148482649496952e+16,-493946.1261749743,36088151.47609998,,,354952.02966501896,2.0242839550474088,0.2734789315617028,,3.158338217499812,72954675.2,,,444714.37551045406,1.155321918035384,40.86271085386753,0.0,-8748459.844370253,0.2212876613549418,1.0838156673861818,67085.87402168832,1.0797348134281826,6483377511.983148,5149.700520501637,0.3415508110726041,44.0,0.7035864257098794,-6.348712105097816,94.4182669963792,1.053391019416654,2.1377541444838224,0.9832942295626154,0.0,2.778786636404745e+17,,-3.5964753204280864e+16,0.5723636602718212,77.79487792316617,6.260696598195072e+16,2536.6745517739073,0.5438961330204608,15.106342477361405,-3.191804796298183e+17,17.96235214597632,8940537364.48268,-0.5188725622607265,229854074.21958768,-2.5508452397291108e+16,1.7679362774026994,,258997.02295406387
5,81.79696836284289,0.5602928643820285,,-4.676404660036675,0.8800000000000001,389142.81288789154,-104183568019306.95,73.15976344175434,-118073434816.6861,382482.8974298464,1.365216135944525,237919.74041939768,-3612434.7375944564,4.2950022666342935,-8.964826328170101,8.978230357968435,-1368171194.7751102,0.0,616283.9631568546,0.5966926160223731,461774.48427173024,0.25599332318447365,0.3551298181460437,,55853.922759368346,0.908667500037776,1.0866713152937824,0.002659238185408173,177034.31659599478,23.68521557466959,11.0,2182203901.922333,4.6533697943995,-93.32085139513694,-83266.26577340407,321.99847612141787,4505.6,,,-0.05928820905453025,,1980.0,-5.939162445442082,92279488.8799633,,1.878197556631907,0.3965776204311557,1.4308844913958765,288358.4,-6.671709776601133e+17,8.07903968765374,3.058139264976559e+19,-1120345496806.9214,0.6523326150511284,4260478372878033.5,-696188.4363837697,210859206.06223172,-3.8128578910272553,18022.4,501121.5880169107,7.188445907174571,0.015659151306923472,319798.7349576197,4.828296910647444,72954675.2,106.39254258046196,103.38182115051129,390079.6402748978,2.649290617298981,10.958270850217119,0.0,5467196.120076544,0.9901299092200152,1.0524505122552092,111512.22724508516,0.29822311865982515,623499530.9974617,8556.001787854684,0.8167337523965472,44.0,1.1551159748270377,-0.4439854737770999,70.71553291473738,,-1.0725137035271937,0.5857171250108405,0.0,2.4103595655029328e+17,51.57386272376417,2.974366685121526e+17,0.5498426526511585,91.19135751203,3.008018786488113e+17,143650.20990429065,6.5281768178437485,0.6578759553789304,1.351031561236253e+17,11.601908163251515,3140854693.698802,0.1808779394086676,603737998.1800816,2.4569053489989536e+16,0.4734261848385284,0.2712875021767036,244913.6966031986
6,129.32308364820642,0.013006091107637074,,-4.816027484552957,0.8800000000000001,471168.8294928176,-1489544138545444.2,70.70637282537477,153885595283.89392,320125.9033449335,1.1099492188070004,185524.6404282204,1670205.0026556111,0.05823813912255502,-2.353163483584053,5.310502062331353,1145835849.984172,0.0,,0.41123159868600745,445065.5873333855,0.8247709372050026,0.45981359359109103,1126.4,-15241.698844639604,0.929806005019978,0.9947941999399744,-0.0032928433227293733,78142.53894599549,40.77811699344456,11.0,-775814613.5543593,-3.0066308016849,241.29941202928364,-42474.79977903813,,4505.6,2.1083499569541404,,-7.252862321258767,560565284453.241,1980.0,8.608658671440809,-200701183.10270292,,0.8893816562702211,0.9624082927238602,0.6950457621303412,288358.4,-9.308474700243236e+17,8.232710668832608,-5.515049986206233e+18,-433983598802.5205,0.04598522513927845,-1.64949884567462e+16,-140373.58789633433,-1463490.4742679691,25.815796050814804,18022.4,274810.4250753605,-4.7656660010104215,0.10341858156255136,295550.97228995303,13.263555294915488,72954675.2,102.88416207400995,201.92944333736781,491215.7376276588,2.4296787365335173,16.08537348821497,0.0,5416670.6492951205,,0.0815818068894351,170942.59484162225,1.0892633357229051,-14132104044.859215,3234.152616626516,1.1956553781123638,44.0,0.13943326008415194,4.956426421869471,31.352178490794262,0.09230440095991707,0.3798083738649128,0.2540442011403237,0.0,3.454613380746601e+17,156.2000589627284,-2.3275952602081485e+17,0.6409029749777061,142.75470633631392,-8.473411668855616e+16,100139.52973171716,5.40390295156848,8.695160101930554,2.8884216517696024e+16,21.96316991950349,-7337767152.740591,0.8865551097000041,,-6.869851808417729e+16,1.2093907279913974,0.1545183482905954,70575.35057248396
7,-16.992210579793195,1.7932670722303603,288358.4,-2.9428320632212843,0.8800000000000001,126397.67955303412,,45.50425368641592,181109469010.4452,362324.87221731775,0.2783340380869333,86080.57225684318,4524312.851733538,1.0605804544977018,5.574700153731341,3.9334576638302208,351127800.8159648,0.0,58727.62070752169,0.2883830085893188,105647.20974491,0.2831017043687996,0.8698745093464924,1126.4,129025.5269920694,0.3098842112277237,1.0682537631800857,0.012428988007894392,149221.67630978918,12.620167938508153,11.0,1163593457.230367,,91.6184424174463,113246.9884810198,337.3252002691914,4505.6,1.1140350412407012,,1.1116944342416504,-1669385800931.7063,1980.0,6.507632559279853,125765118.67118196,-80.45545725692426,0.6423092308733672,0.0972334390992152,2.4258597768310275,288358.4,7.387722889901302e+17,1.9707783085126918,4.1962973856086113e+18,-364937446627.4645,3.6162639918087316,-1658761331504154.2,985561.4403833684,50006861.25286047,-6.288982287682416,,239517.81707935827,4.907737618944197,0.019443144611351156,269186.8980739566,3.4835681670245533,,72.60108247503737,158.61857288911327,27669.87667490687,1.6208258569837304,38.91315979786778,0.0,-7500436.458611421,0.6598341600681005,0.03741522808915117,,1.066467753608198,-5322558740.829557,7825.771892844926,1.375814788078895,44.0,1.5156381871067512,5.092312035261501,59.37323180458839,0.8322895114312479,-1.5292242879723634,0.12419383319391987,0.0,6.035432028117859e+16,146.69434166156415,-5.1174765423173344e+17,0.3916566153189892,46.01468644075615,-1.2633794572980083e+17,106196.43737581324,-9.057307536153305,12.667673220793676,-1.2753459413582994e+17,21.33055964793424,-4774198072.280627,-0.43441468698835495,-303287859.06325406,-4939624674330079.0,3.7650903481978175,1.7773394769812247,159836.3011397459
8,129.0533563355547,0.34320198565839816,288358.4,9.697532773265593,0.8800000000000001,538882.5013561372,4020909099075417.0,69.07864045110747,-113189144947.98946,356389.0637725937,1.4270613151237432,2815.8155422789496,719297.0842592993,0.09799466486549484,-1.3589375844156972,6.729789054574194,5147094469.097908,0.0,385542.04079983477,0.4312236201692649,99311.53398812734,-0.3530322770360137,0.11298816787829498,,-128396.25325555506,0.0052419694233081186,,0.009514238392063754,278189.21895265515,19.071598866887935,11.0,2845500020.206043,9.13975084815812,31.45059973685384,1146.2490114258633,284.0315032566874,4505.6,,1126.4,13.64928777059944,,1980.0,12.475322687292886,8596300.4105279,97.94295080632824,2.4976832139905487,2.1945503760202465,0.1690456152455303,288358.4,-2.0671558912421184e+18,6.649156711318369,-6.676909079013503e+18,-494283917062.775,0.7818270728777605,-1.112036777977616e+16,-390159.56547362095,132827646.33477156,,18022.4,84809.00440114731,-0.5868259432797229,0.03465480042123793,,3.6787360321983313,72954675.2,76.08572648222136,,471940.48925010406,0.5730739081469606,29.727154733050984,0.0,4104914.580311434,0.3178460728801546,0.1299243365315612,246522.04798611093,1.105566849022434,,10520.621808272155,1.6519522112822491,44.0,2.2007518440778644,4.487231339088728,59.43824685675132,1.5841801188988909,10.98716788204808,2.168341099791282,0.0,-4.461216519969528e+17,132.4569816046203,-8.1950613675576e+16,0.4747543255116748,13.658765847856055,2.012747282540456e+17,96238.53434963858,2.9437955613259335,9.680272108604166,-1.8970071016611936e+17,12.19045062621735,-7240476326.025305,-0.31579076173450826,587886829.6909916,-8383244672312013.0,0.3156087097958659,0.23765280221211185,220183.23903950595
9,110.48143313949969,1.4036949156443177,288358.4,-7.7263479242463555,0.8800000000000001,455186.0510846782,,34.54910753105328,-29609573728.781693,,0.039574274673700664,371470.42410142533,-2497088.240006553,0.17284147000378247,-6.697895960565799,8.811396647124825,1831112357.2725234,0.0,694928.4783003429,2.7189799732439623,,-0.2805791747889498,0.30358091836435835,1126.4,28744.438798888936,0.16990020382315274,0.5367849799921748,0.02389959259000739,184167.19241116068,36.27158855340274,11.0,-8628089292.068329,-16.825988605027106,-33.667406128746215,161563.9368537159,311.1009104107788,4505.6,2.103321984193001,1126.4,-11.9742636671657,-4485871752558.421,1980.0,6.325810819635142,235026334.72662383,7.339700736057789,0.8448970840396076,1.7204313832710048,1.39624141742353,288358.4,-9.85400184426573e+16,-0.2870219390670805,2.338869106175675e+19,-827023406616.7798,0.5131352656809217,-7378506797102882.0,,64879601.97668698,-2.2103046900800116,18022.4,329838.5266343219,-9.626986282230897,0.05194291484453245,444707.3730105253,2.063223447397672,,88.0680364706303,69.37997511384202,441683.88623150025,1.9013366286182636,21.626790981654658,0.0,-6374112.858380217,0.4428281934465433,,564837.4909635119,1.0845158169665772,10675621396.046093,13073.975038520066,,44.0,,-3.5837433964852257,111.36069924253007,0.3533805591061949,0.1870489471920197,1.3634189592581352,0.0,5.610014334251278e+17,141.37842528544624,-7.402118824236596e+17,0.022085842392771126,88.01107822856493,1.907306340116843e+17,110279.22535328216,3.9288710174534818,5.378766632888341,2.1119411245822957e+17,30.21728972467263,-10477766851.99553,0.4571271605741544,-322045023.69288635,1.6115700163839524e+16,0.567593300577218,0.021279030831367663,49701.19251473672
